museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
2296,Museo Ruta de Plata Centro Regional Interpretativo,,2019-11-20,"Fundación ALUMBRA / Ándale La Paz, AC",3,Baja California Sur,3,La Paz,911,El Triunfo,Ayuntamiento (entre Progreso y Márquez de León),Centro,23210,612 229 55 87,https://www.museorutadeplata.com/,,,info@museorutadeplata.com,https://www.facebook.com/museorutadeplata/,,,-110.10889,23.80208,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2296,1671197692,Baja California Sur,NA,2019-11,2019
1128,Museo de Historia Natural de Cabo San Lucas,Ciencia y tecnología,2006-10-09,Ayuntamiento de Los Cabos,3,Baja California Sur,8,Los Cabos,54,Cabo San Lucas,"Calle Lázaro Cárdenas s/n, Plaza Amelia Wilkes",Centro,23410,624 105 08 15,,,,museodehistoriacsl@gmail.com; museohist@outlook.com,https://www.facebook.com/Museo-De-Historia-Natural-De-Cabo-San-Lucas-644571432386258/,,,-109.91464,22.8829,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1128,1732298040,Baja California Sur,NA,2006-10,2006
1072,Museo de las Misiones Jesuitas en Baja California,Historia,1973-12-01,Secretaría de Cultura/INAH,3,Baja California Sur,9,Loreto,1,Loreto,Salvatierra Misioneros 16,Centro,23880,613 135 04 41,,,https://lugares.inah.gob.mx/lugar-361-es,joaquin_munoz@inah.gob.mx,,,,-111.34366,26.01025,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1072,1697632865,Baja California Sur,NA,1973-12,1973
2395,Museo de la Casa de Piedra,,2023-04-01,,3,Baja California Sur,9,Loreto,1,Loreto,Francisco I Madero 8,Centro Histórico,23880,,,,,,https://www.facebook.com/profile.php?id=100091127150741,,,-111.34197,26.00934,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2395,1695824611,Baja California Sur,NA,2023-04,2023
2150,Museo comunitario de Bécal,,2011-10-08,,4,Campeche,1,Calkiní,4,Bécal,"Calle 30 s/n, frente a la glorieta de la artesana",Col. Pablo García,24930,996 102 8574,http://www.museodebecal.com,https://www.facebook.com/museodebecal,,museodebecal@gmail.com; jorgejagongora@gmail.com; borrayoaxa@gmail.com,https://www.facebook.com/museodebecal/,https://x.com/museodebecal,,-90.0273,20.4356,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2150,1698227187,Campeche,NA,2011-10,2011
1601,Casa de la Tecnología de Campeche DGETI SECUD,Ciencia y tecnología,1995-02-15,"Secretaría de Educación, Cultura y Deporte de Campeche",4,Campeche,2,Campeche,1,San Francisco de Campeche,"Av. Casa de Justicia 12, PB",Col. Fracciorama 2000,24090,(981) 813 21 43,,http://www.somedicyt.org.mx/congreso_2003/Memorias/descargas_pdf/educacion_no_formal/descarga_ojeda_macossay.pdf,,casa_tec_campeche@hotmail.com,,,,-90.53054,19.82404,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1601,1526668339,Campeche,NA,1995-02,1995
1962,Museo del Centro Cultural Casa 6,Historia,2000-05-01,Secretaría de Turismo de Campeche,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 57 núm. 6 entre 8 y 10,Centro,24000,981 127 3300,https://www.mexicoescultura.com/recinto/56982/centro-cultural-casa-6.html,,,emilio.vazquez@campeche.gob.mx,,,,-90.53737,19.84561,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1962,1738883807,Campeche,NA,2000-05,2000
540,"Museo de la Ciudad, Baluarte de San Carlos",Historia,1989-01-01,Ayuntamiento de Campeche,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 8 s/n,Centro,24000,981 811 39 90,,https://turismocampeche.com/folio/baluarte-de-san-carlos/,https://mediateca.inah.gob.mx/repositorio/islandora/object/mapa%3A1350,detc@gmail.com,,,,-90.54065,19.84458,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=540,1665566093,Campeche,NA,1989-01,1989
2009,Museo de Arqueología Subacuática Fuerte de San José El Alto,,2017-12-07,Secretaría de Cultura/INAH,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 5 por Av. Francisco Morazán s/n,Col. San José El Alto,24026,981 816 91 36 ext. 138036,,,https://lugares.inah.gob.mx/lugar-114-es,museos.camp@inah.gob.mx,https://www.facebook.com/CentroINAHCampeche,https://x.com/INAHCampeche,,-90.51048,19.86056,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2009,1702380833,Campeche,NA,2017-12,2017
1778,Museo El Palacio Centro Cultural,Historia,2015-03-17,Centro Cultural El Palacio/Secretaría de Cultura de Campeche,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 8 núm. 257,Centro,24000,981 811 03 66,,,,museoelpalaciocc@gmail.com,https://www.facebook.com/museoelpalaciocc/,,,-90.53747,19.84615,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1778,1662382470,Campeche,NA,2015-03,2015
1760,Museo Universitario de la Vida,Ciencia y tecnología,2014-12-18,Universidad Autónoma de Campeche,4,Campeche,2,Campeche,1,San Francisco de Campeche,Av. Lázaro Cárdenas 65,Fracc. Bugambilias,24090,981 811 98 00 ext. 1050610,https://muvi.uacam.mx/,,,muvi@uacam.mx,https://www.facebook.com/MUVIUAC,https://x.com/muvi_uac,,-90.52628,19.82849,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1760,1665565252,Campeche,NA,2014-12,2014
1749,Museo Baluarte de Santa Rosa,Arte,1997-01-01,Ayuntamiento de Campeche/Dirección de Cultura/Coordinación de Patrimonio,4,Campeche,2,Campeche,1,San Francisco de Campeche,"Cto. Baluartes, Calle 67 s/n",Barrio San Román,24000,(981) 816 64 35,,http://www.campeche.travel/baluarte-de-santa-rosa/,,campecheamg@gmail.com,,,,-90.54046,19.84156,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1749,1719237988,Campeche,NA,1997-01,1997
739,Museo de Arqueología Maya. Fuerte de San Miguel,Arqueología,1965-10-01,Secretaría de Cultura/INAH,4,Campeche,2,Campeche,1,San Francisco de Campeche,"Av. Escénica s/n, Carr. Campeche-Lerma",,24039,981 816 9136,,,https://lugares.inah.gob.mx/lugar-111-es,museos.camp@inah.gob.mx; iliana_pozos@inah.gob.mx,,,,-90.56847,19.82467,10,0,http://sic.gob.mx/ficha.php?table=museo&table_id=739,1702380754,Campeche,NA,1965-10,1965
126,Museo de Arquitectura Maya Baluarte de Nuestra Señora de la Soledad,Arqueología,1958-01-01,Secretaría de Cultura/INAH,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 8 s/n entre 57 y 59,Centro,24000,981 816 91 36,,https://lugares.inah.gob.mx/lugar-112-es,,museos.camp@inah.gob.mx,,,,-90.53787,19.84639,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=126,1702380916,Campeche,NA,1958-01,1958
2039,Museo del Archivo General del Estado de Campeche,,2007-08-07,Secretaría de Gobierno de Campeche,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 12 núm. 159,Centro,24000,981 816 09 39,,,,archivo.general@campeche.gob.mx,https://www.facebook.com/people/Archivo-General-del-Estado-de-Campeche/100063566268133/,,,-90.53696,19.84435,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2039,1702381086,Campeche,NA,2007-08,2007
1814,Museo de Arte Sacro (Capilla de Jesús de Nazareno),Arte,2002-01-01,Catedral de Nuestra Señora de la Purísima Concepción,4,Campeche,2,Campeche,1,San Francisco de Campeche,Calle 55 entre 10 y 8,Centro,24000,(981) 816 31 44,,,,hola@TurismoCampeche.com,,,,-90.53631,19.84615,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1814,1610704261,Campeche,NA,2002-01,2002
2442,Museo de Sitio Edzná (MUSED),,2024-06-28,Secretaría de Cultura/INAH,4,Campeche,2,Campeche,995,Edzná [Destiladora],"Carr. Federal Campeche-Edzná, KM. 55 (localizado en el entronque con el Km 45 de la Carr. Núm. 188)",,NA,"981 816 91 11, 981 816 81 79 ext. 138017",https://www.inah.gob.mx/red-de-museos,,,candelaria_duarte@inah.gob.mx; direccion.camp@inah.gob.mx,https://www.facebook.com/CentroINAHCampeche,,,-90.23047,19.59726,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2442,1719878221,Campeche,NA,2024-06,2024
1408,Museo Victoriano Niévez Céspedes,Arqueología,1998-07-16,Ayuntamiento de Ciudad del Carmen,4,Campeche,3,Carmen,1,Ciudad del Carmen,Calle 22 x 41 y 41 B,Centro,24100,938 382 13 87,,,,,https://www.facebook.com/profile.php?id=100076442990800,,,-91.83906,18.64252,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1408,1702381744,Campeche,NA,1998-07,1998
1918,Guanal Museo Universitario de Ciencias y Artes,,2016-06-14,Universidad Autónoma del Carmen/Secretaría de Cultura de Campeche,4,Campeche,3,Carmen,1,Ciudad del Carmen,Calle 20 B núm.  88,Col. Guanal,24139,938 381 10 18,,,,gumuca.unacar@outlook.com,https://www.facebook.com/museoguanal/?locale=es_LA,https://x.com/GuanalMuseo,,-91.83227,18.63303,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1918,1684236412,Campeche,NA,2016-06,2016
2430,Museo de Champotón,,2021-03-27,Ayuntamiento de Champotón,4,Campeche,4,Champotón,1,Champotón,Calle 32 Núm. 366,Centro,24400,982 82 8 06 93,,,,presidencia@champoton.com.mx,,,,-90.72361,19.35661,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2430,1713913168,Campeche,NA,2021-03,2021
595,Museo de Arqueología Maya del Camino Real de Hecelchakán MAH,Arqueología,1965-08-16,Secretaría de Cultura/INAH,4,Campeche,5,Hecelchakán,1,Hecelchakán,Calle 18 y 20 s/n,Barrio de la Conquista,24800,981 816 9136,,,https://lugares.inah.gob.mx/lugar-113-es,museos.camp@inah.gob.mx; iliana_pozos@inah.gob.mx,,,,-90.13302,20.1781,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=595,1703160539,Campeche,NA,1965-08,1965
2204,Museo de Palizada,,2021-08-05,Ayuntamiento de Palizada,4,Campeche,7,Palizada,1,Palizada,Av. Miguel Hidalgo 18 esq. Altamirano y Ocampo,Centro,24200,,,,,museodepalizada@gmail.com,https://www.facebook.com/museodepalizada/,https://x.com/museodepalizada,https://www.instagram.com/museodepalizada,-92.09108,18.25358,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2204,1686222615,Campeche,NA,2021-08,2021
2249,Sala Introductoria a la Zona Arqueológica de Calakmul,,NA,Secretaría de Cultura/INAH,4,Campeche,10,Calakmul,1,Xpujil,Camino a la reserva de la biósfera de Calakmul km 60,,24477,981 816 81 79,,,,candelaria_duarte@inah.gob.mx; direccion.camp@inah.gob.mx,,,,-89.80216,18.11173,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2249,1697533927,Campeche,NA,NA,NA
2410,Museo del Antiguo Cuartel Militar de Acuña,,2023-05-05,Ayuntamiento de Acuña,5,Coahuila de Zaragoza,2,Acuña,1,Ciudad Acuña,Pino Suárez 1,Col. 28 de Junio,26350,877 100 65 93,,,,,https://www.facebook.com/p/Museo-del-Antiguo-Cuartel-Militar-Ciudad-Acu%C3%B1a-100083939993986/?locale=es_LA,https://x.com/MuseodeAcuna,,-100.94468,29.3232,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2410,1706539442,Coahuila,NA,2023-05,2023
1305,Museo José Ángel Villarreal,Historia,1993-10-06,Ayuntamiento de Acuña,5,Coahuila de Zaragoza,2,Acuña,1,Ciudad Acuña,Blvd. Adolfo López Mateos s/n,Col. Benito Juárez,26230,877 773 30 29,,,,direcciondearteyculturaacuna@gmail.com,,,,-100.94063,29.33027,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1305,1713478609,Coahuila,NA,1993-10,1993
1838,Museo Cultural de Arteaga,Historia,2004-03-23,Ayuntamiento de Arteaga/Centro Cultural Coronel Lucio Dávila Rumayor,5,Coahuila de Zaragoza,4,Arteaga,1,Arteaga,Miguel Hidalgo y Costilla 6 Poniente Norte,Col. Jardín,22350,"(844) 483 00 82, 483 00 33 ext. 127",,,,culturadearteaga@hotmail.com; museoculturaldearteaga@live.com.mx,,,,-100.85008,25.45051,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1838,1539960774,Coahuila,NA,2004-03,2004
1457,Museo de las Momias de San Antonio de las Alazanas,Antropología,2010-10-31,Secretaría de Cultura de Coahuila,5,Coahuila de Zaragoza,4,Arteaga,107,San Antonio de las Alazanas,Othón Figueroa s/n,,25370,(844) 483 95 72,,,,turismo_arteaga@hotmail.com,,,,-100.54934,25.25713,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1457,1537877443,Coahuila,NA,2010-10,2010
1832,Museo Ejido San Juan de Boquillas,TND,NA,,5,Coahuila de Zaragoza,7,Cuatro Ciénegas,1,Cuatro Ciénegas de Carranza,"Carretera Cuatro Ciénegas - Monclova, Km. 15",Ejido San Juan de Boquillas,27650,(869) 696 12 24,,,,,,,,0,0,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1832,1489173651,Coahuila,NA,NA,NA
1884,Museo de la Casa de la Cultura de Cuatro Ciénegas,,1994-10-05,"Casa de la Cultura Cuatro Ciénegas, A.C.",5,Coahuila de Zaragoza,7,Cuatro Ciénegas,1,Cuatro Ciénegas de Carranza,Hidalgo 401 Pte.,Zona Centro,27640,869 696 17 17,,,,cotibaca@hotmail.com,https://www.facebook.com/casadelacultura.cuatrocienegas,,,-102.06953,26.98558,9,2,http://sic.gob.mx/ficha.php?table=museo&table_id=1884,1729882539,Coahuila,NA,1994-10,1994
96,Museo Casa Venustiano Carranza,Historia,1959-12-29,Secretaría de Cultura de Coahuila,5,Coahuila de Zaragoza,7,Cuatro Ciénegas,1,Cuatro Ciénegas de Carranza,Pte. Carranza Nte. 105,Centro,27640,869 696 13 75,,,,museovczac.cienega@hotmail.com,,,,-102.06703,26.98727,11,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=96,1684931240,Coahuila,NA,1959-12,1959
2362,Génesis 4C Museo Vivo & Laboratorio,,2023-04-06,"Laboratorio Genesis 4C, Cuatro Ciénegas, Coahuila",5,Coahuila de Zaragoza,7,Cuatro Ciénegas,1,Cuatro Ciénegas de Carranza,Miguel Hidalgo 200,Centro,27640,866 175 25 35,https://genesis4c.mx/,,,informes@genesis4c.mx; social@genesis4c.mx; harocha@genesis4c.mx,https://www.facebook.com/genesismuseovivo/,,https://www.instagram.com/genesis4c,-102.06513,26.98699,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2362,1684347726,Coahuila,NA,2023-04,2023
951,Museo Comunitario Casa de la Cultura,Arqueología,1987-09-01,Municipio de Francisco I. Madero,5,Coahuila de Zaragoza,9,Francisco I. Madero,1,Francisco I. Madero (Chávez),Vicente Guerrero s/n,Col. Benito Juárez,27900,(872) 773 02 92,,,,casadelacultura.madero@hotmail.com,,,,-103.27063,25.767,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=951,1493225227,Coahuila,NA,1987-09,1987
1630,Museo de Historia Atlahuaco,Historia,2003-03-23,Particular,5,Coahuila de Zaragoza,11,General Cepeda,1,General Cepeda,De la Fuente esq. Benito Juárez,Centro,25950,842 425 03 25,,,,atlahuacomuseo@gmail.com,https://es-la.facebook.com/atlahuacomuseo/,,,-101.47681,25.37863,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1630,1646658849,Coahuila,NA,2003-03,2003
2306,Museo Laboratorio Paleontológico de General Cepeda,,NA,Ayuntamiento de General Cepeda,5,Coahuila de Zaragoza,11,General Cepeda,1,General Cepeda,Juan Antonio de la Fuente 207,,25950,842 425 04 82,,,,turismo@generalcepeda.gob.mx,,,,-101.47943,25.37945,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2306,1674219147,Coahuila,NA,NA,NA
85,Museo Paleontológico,Ciencia y tecnología,1994-11-25,Ayuntamiento de Rincón Colorado,5,Coahuila de Zaragoza,11,General Cepeda,58,Rincón Colorado,Km.43.5 de la Carr. Saltillo-Torreón,,25950,,,,,,,,,-101.3268,25.51547,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=85,1674064257,Coahuila,NA,1994-11,1994
1686,Museo Emilio Indio Fernández,Historia,2005-04-20,Ayuntamiento de Juárez/Dirección de Cultura,5,Coahuila de Zaragoza,15,Juárez,1,Juárez,Benito Juárez s/n,Centro,25400,861 109 83 44,,,,carlalopezbernal@gmail.com,,,,-100.7276,27.60635,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1686,1712167166,Coahuila,NA,2005-04,2005
960,Museo Municipal Gral. Jesús González Herrera,Arqueología,1993-01-01,Ayuntamiento de Matamoros,5,Coahuila de Zaragoza,17,Matamoros,1,Matamoros,Pabellón 10,Centro,27446,871 749 10 13,,https://es-la.facebook.com/MuseoMunicipalGral.JesusGlzHerrera,,museomatamoros@gmail.com,,,,-103.22983,25.52936,5,0,http://sic.gob.mx/ficha.php?table=museo&table_id=960,1695305575,Coahuila,NA,1993-01,1993
470,Museo Coahuila y Texas,Historia,1993-05-04,"Secretaría de Cultura de Coahuila, Ayuntamiento de Monclova/Dirección de Arte y Cultura",5,Coahuila de Zaragoza,18,Monclova,1,Monclova,Ermita s/n,Col. El Pueblo,25700,866  633 46 92,,,,coahuilaytexas.admon@gmail.com,,https://x.com/MCoahyTex,,-101.4154,26.90714,6,2,http://sic.gob.mx/ficha.php?table=museo&table_id=470,1736451331,Coahuila,NA,1993-05,1993
898,Museo Biblioteca Harold R. Pape,Arte,1977-08-14,"Campo San Antonio Fundación Pape, A.C.",5,Coahuila de Zaragoza,18,Monclova,1,Monclova,Blvd. Harold R. Pape 505 Sur,Col. Guadalupe,25750,866 631 04 04,http://www.bibliotecapape.org/,,,bibliotecapape@mbp.org.mx,https://www.facebook.com/bibliopape,,,-101.42872,26.90031,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=898,1684930728,Coahuila,NA,1977-08,1977
68,Museo de Armas y Aspectos Históricos Polvorín,Historia,1977-08-12,Ayuntamiento de Monclova/Dirección de Arte y Cultura de Monclova,5,Coahuila de Zaragoza,18,Monclova,1,Monclova,Ocampo s/n,Centro,25700,866 633 17 45,,,,museo_elpolvorin@hotmail.com; coahuilaytexas.admon@gmail.com,https://www.facebook.com/people/Museo-el-Polvor%C3%ADn/100047377721431/,,,-101.41869,26.89465,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=68,1736451347,Coahuila,NA,1977-08,1977
1840,Museo de Paleontología de Múzquiz,Ciencia y tecnología,NA,Ayuntamiento de Múzquiz,5,Coahuila de Zaragoza,20,Múzquiz,1,Ciudad Melchor Múzquiz,Adolfo E. Romo s/n,La Cascada,26340,864  616 48 00,,,,,https://www.facebook.com/museodepaleontologiamuzquiz/?locale=es_LA,,,-101.52832,27.86315,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1840,1682420186,Coahuila,NA,NA,NA
1906,Museo Quinta Julio Galán Romo,Arte,2016-12-19,"Amigos de la Cultura de Múzquiz, A.C.",5,Coahuila de Zaragoza,20,Múzquiz,1,Ciudad Melchor Múzquiz,Adolfo E. Romo 1422 Pte.,La Cascada,26340,864  616 65 22,,,,amigosdelaculturademuzquiz@gmail.com,https://www.facebook.com/294222901223950/posts/746786582634244/,,,-101.52465,27.86779,11,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1906,1682420325,Coahuila,NA,2016-12,2016
57,Museo Histórico de Múzquiz,Historia,1984-11-20,Ayuntamiento de Múzquiz,5,Coahuila de Zaragoza,20,Múzquiz,1,Ciudad Melchor Múzquiz,Hidalgo 205,Centro,26340,861 616 69 68,,,,museomuzquiz@hotmail.com,https://www.facebook.com/people/Museo-Historico-de-M%C3%BAzquiz/100057312794912/,,,-101.51498,27.87655,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=57,1682419239,Coahuila,NA,1984-11,1984
1882,Museo de Ganadería,,NA,Ayuntamiento de Múzquiz,5,Coahuila de Zaragoza,20,Múzquiz,1,Ciudad Melchor Múzquiz,Oasis LB,Col. Infonavit,26342,864 116 39 23,https://escapadas.mexicodesconocido.com.mx/atractivos/museo-de-la-ganaderia/,,,,,,,-101.49795,27.8771,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1882,1709819783,Coahuila,NA,NA,NA
2140,Museo Cultural de Nadadores Dr. Américo de la Cruz,,2016-12-12,Sistema Estatal de Museos de Coahuila,5,Coahuila de Zaragoza,21,Nadadores,1,Nadadores,Vicente Guerrero 129 esq. Manuel Acuña,Centro,27550,"(866) 638 38 11, 732 44 76",https://www.facebook.com/museoculturaldenadadores/,,,americo_de_lacruz@yahoo.com.mx; jvillarrealc@hotmail.com,,,,-101.59111,27.02608,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2140,1626258543,Coahuila,NA,2016-12,2016
1702,Museo de Ocampo,Historia,1997-06-22,Municipio de Ocampo,5,Coahuila de Zaragoza,23,Ocampo,1,Ocampo,Zaragoza s/n,Centro,27500,869 695 00 80,,,,ram_saldana@hotmail.com,,,,-102.39673,27.31351,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1702,1618925593,Coahuila,NA,1997-06,1997
1822,Museo del Vino. Casa Madero,Especializado,1970-01-01,"Casa Madero, S.A. de C.V.",5,Coahuila de Zaragoza,24,Parras,1,Parras de la Fuente,Carretera Paila-Parras km. 18.5,Hacieda San Lorenzo,27980,(842) 422 0100 ext. 108,,,,tienda@madero.com.mx,,,,0,0,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1822,1529603880,Coahuila,NA,1970-01,1970
2065,Museo del Centro Cultural Nancy Cárdenas,,1903-01-01,Secretaría de Cultura del Estado de Coahuila,5,Coahuila de Zaragoza,24,Parras,1,Parras de la Fuente,Allende 202 Pte.,Centro,27980,(842) 422 24 67,https://coahuila.gob.mx/#,,,segurateniente@hotmail.com,,,,-102.18313,25.44049,3,2,http://sic.gob.mx/ficha.php?table=museo&table_id=2065,1542714305,Coahuila,NA,1903-01,1903
1836,Museo de la Frontera Norte,Historia,2016-06-20,Ayuntamiento de Piedras Negras,5,Coahuila de Zaragoza,25,Piedras Negras,1,Piedras Negras,Abasolo 508,Centro,26000,(878) 782 83 60,,https://www.facebook.com/museofronteranorte/?fref=ts,,mfronteranorte@gmail.com,,https://x.com/MFronteraNorte,,-100.51452,28.70627,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1836,1537872566,Coahuila,NA,2016-06,2016
